id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
17784,0,0,0,0.611,0.614,0.62,0.093,0.126,1.146,1.169,-0.519,-0.175,-0.355,-0.775,-0.649,-0.361,-0.058,-0.153,-1.014,1.167,1.168,-0.252,-0.164,-0.668,0.069,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17785,0,1,1,2.419,2.424,2.428,0.23,3.191,1.146,1.169,0.827,0.614,4.265,1.125,-1.23,-0.361,-0.383,-1.6,1.266,-0.73,-0.73,-0.252,-0.164,-0.543,0.782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17786,0,0,0,0.245,0.248,0.255,-0.06,-0.197,-1.133,0.095,-0.353,0.022,-0.355,1.125,-0.455,-0.361,-0.017,-0.463,-1.014,0.746,0.747,-0.252,-0.164,0.897,0.28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17787,0,1,0,-1.268,-1.267,-1.258,1.526,-1.174,-1.019,1.169,0.537,-0.924,-0.355,0.175,1.288,-0.361,0.902,0.419,0.422,-0.73,-0.73,-0.252,-0.164,1.65,0.761,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17788,0,1,1,-0.602,-0.6,-0.592,-0.459,-0.484,1.715,-1.247,-0.397,-0.726,0.8,-0.775,-1.23,-0.361,-0.447,0.85,-1.267,0.054,0.055,-0.252,-0.164,-0.719,-0.542,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17789,0,1,0,-1.021,-1.02,-1.012,0.866,-0.892,-0.791,0.364,-0.887,-0.658,-0.355,-0.775,-1.23,-0.361,-0.279,1.436,-1.52,-0.73,-0.73,0.123,0.238,-0.732,-0.482,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17790,0,1,1,0.04,0.043,0.05,-1.082,0.169,-1.019,1.169,-0.576,-0.713,0.8,0.175,0.707,-0.361,-0.229,-0.931,0.338,-0.73,-0.73,-0.252,-0.164,-0.676,0.284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17791,0,1,1,-0.911,-0.91,-0.902,-0.349,-0.832,1.715,-1.247,-0.687,0.001,0.8,0.175,-1.423,-0.361,-0.836,-1.956,-0.507,-0.73,-0.73,-0.252,-0.164,-0.738,-0.598,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17792,0,1,1,-0.555,-0.553,-0.545,-1.674,-0.535,0.69,1.169,0.315,0.991,-0.355,-0.775,0.513,-0.361,2.463,0.064,0.169,-0.73,-0.73,-0.252,-0.164,2.595,2.659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17793,0,1,0,1.825,1.829,1.821,-1.519,2.018,1.487,1.169,1.539,-0.369,-0.355,-0.775,0.32,-0.361,0.189,-1.316,1.435,1.194,1.189,-0.252,-0.164,0.757,1.731,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17794,0,1,1,-0.971,-0.97,-0.961,-0.459,-0.907,1.715,-1.247,-0.82,-1.5,-0.355,-0.775,-1.423,1.66,-0.603,-0.283,-1.689,-0.73,-0.73,-0.252,-0.164,-0.773,-0.544,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17795,0,1,0,1.23,1.233,1.239,-1.784,1.327,-0.107,0.9,-0.019,0.431,-0.355,-0.775,1.676,-0.361,0.694,-0.902,2.364,1.401,1.401,-0.252,-0.164,0.847,1.886,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17796,0,0,0,0.04,0.043,0.05,0.559,-0.271,1.146,1.169,-0.687,1.369,-0.355,-0.775,-0.261,-0.361,-0.051,0.44,-0.423,-0.73,-0.73,-0.252,-0.164,-0.498,-0.128,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17797,0,1,0,-0.983,-0.982,-0.973,0.437,-0.869,-0.791,1.169,-0.576,1.891,-0.355,-0.775,0.32,-0.361,0.099,0.369,0.169,-0.73,-0.73,-0.252,-0.164,-0.417,0.034,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17798,0,1,0,-0.87,-0.868,-0.86,0.091,-0.755,0.006,1.169,-0.341,-2.027,1.955,-0.775,0.126,-0.361,-0.714,-1.521,0.084,-0.73,-0.73,9.409,-0.093,0.474,-0.377,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17799,0,1,0,0.04,0.043,0.05,-1.473,0.119,1.487,-0.442,0.315,0.001,-0.355,-0.775,-0.455,-0.361,-0.621,-1.186,0.844,-0.73,-0.73,1.613,1.835,-0.51,-0.321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17800,0,1,0,-0.424,-0.422,-0.417,-0.49,-0.283,1.032,-0.173,-0.865,0.374,0.8,0.175,-0.842,-0.361,0.236,-0.003,-1.183,-0.73,-0.73,1.016,-0.089,-0.654,0.329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17801,0,1,1,-0.031,-0.029,-0.022,1.093,0.373,-1.019,-1.516,0.649,-1.062,-0.355,3.025,2.45,-0.361,-0.066,-0.643,1.351,0.481,0.481,-0.252,-0.164,0.743,0.329,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17802,0,1,0,0.873,0.876,0.882,-0.541,1.188,0.348,1.169,0.092,-0.866,-0.355,-0.775,0.32,-0.361,0.405,0.666,-0.591,-0.73,-0.73,-0.252,-0.164,-0.646,0.204,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17803,0,0,0,-1.149,-1.148,-1.139,1.839,-1.219,-0.335,-0.442,-0.865,0.259,-0.355,-0.775,0.32,-0.361,-0.558,-1.617,1.098,-0.279,-0.279,-0.252,-0.164,-0.649,0.22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17804,0,0,0,-1.03,-1.029,-1.02,1.027,-1.155,0.576,-0.173,-0.798,-0.681,-0.355,2.075,-1.23,-0.361,-0.028,0.089,-1.689,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17805,0,0,1,1.111,1.114,1.12,-0.57,0.381,0.348,1.169,-0.242,0.398,-0.355,-0.775,0.32,-0.361,1.012,-0.772,0.591,1.466,1.467,-0.252,-0.164,0.057,2.174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17806,0,1,1,0.635,0.638,0.644,0.272,1.063,0.006,-0.979,-0.375,1.472,0.8,-0.775,1.094,-0.361,0.279,0.813,1.351,-0.23,-0.23,-0.252,-0.164,1.235,0.052,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17807,0,1,1,-0.317,-0.315,-0.307,-1.011,-0.216,0.348,0.632,0.649,-1.309,-0.355,-0.775,-0.649,-0.361,-0.404,-0.71,-1.183,0.649,0.649,-0.252,-0.164,-0.621,-0.145,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17808,0,1,0,-1.447,-1.446,-1.437,-0.018,-1.442,0.576,-1.247,-1.111,-0.78,-0.355,-0.775,-0.068,1.66,-0.48,-0.279,-0.845,-0.567,-0.567,-0.252,-0.164,-0.758,-0.395,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17809,0,1,0,0.349,0.352,0.359,0.866,0.816,-0.791,1.169,0.204,1.039,-0.355,-0.775,0.32,-0.361,0.796,1.398,0.844,-0.507,-0.507,-0.252,-0.164,-0.165,0.259,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17810,0,1,0,0.796,0.799,0.805,-0.49,1.11,1.032,-1.247,-0.509,-0.619,-0.355,-0.775,0.126,1.66,0.193,-0.885,0.422,-0.219,-0.218,-0.252,-0.164,-0.673,0.979,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17811,0,1,1,-0.507,-0.505,-0.497,0.093,-0.324,1.146,-1.247,-0.086,0.243,-0.355,-0.775,1.288,-0.361,1.096,0.098,0.084,-0.05,-0.05,-0.252,-0.164,-0.432,1.179,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17812,0,1,1,0.088,0.09,0.097,-1.011,0.231,0.348,-1.247,-0.687,0.335,-0.355,-0.775,-0.649,-0.361,-0.314,0.369,-1.267,1.039,1.04,-0.252,-0.164,-0.535,-0.356,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17813,0,1,0,-1.387,-1.386,-1.377,0.018,-1.371,-0.563,-0.173,-0.687,1.088,-0.355,2.075,-0.068,-0.361,-0.16,1.519,-1.014,-0.73,-0.73,-0.07,-0.154,-0.809,-0.893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17814,0,0,0,0.04,0.043,0.05,-0.349,-0.403,-0.563,-1.516,-0.642,1.385,-0.355,2.075,0.32,-0.361,-0.004,-0.454,0.675,0.895,0.896,-0.252,-0.164,0.662,0.294,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17815,0,0,0,0.962,0.966,0.971,1.093,0.638,0.12,-0.979,-0.42,0.038,0.8,1.125,0.126,-0.361,-0.071,-0.613,1.689,-0.73,-0.73,5.583,6.092,-0.183,0.301,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17816,0,0,0,-0.317,-0.315,-0.307,-0.269,-0.671,-0.563,1.169,-0.642,1.411,-0.355,1.125,0.126,-0.361,-0.098,-0.701,-0.254,0.512,0.513,-0.252,-0.164,0.096,0.322,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17817,0,1,1,-1.03,-1.029,-1.02,-0.976,-1.002,-0.335,-1.247,-0.856,-1.726,-0.355,-0.775,-1.23,-0.361,-0.721,-2.081,-0.591,-0.29,-0.29,-0.252,-0.164,-0.788,0.547,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17818,0,0,0,-0.424,-0.422,-0.414,-0.238,-0.752,-1.133,-1.247,-0.971,0.247,-0.355,1.125,-0.842,-0.361,0.227,-0.689,-0.169,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17819,0,0,1,-0.257,-0.255,-0.248,-0.199,-0.616,0.576,1.169,-0.576,-0.669,-0.355,0.175,0.707,-0.361,-0.598,-1.529,-0.338,0.782,0.782,-0.252,-0.164,-0.461,-0.015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17820,0,0,0,0.04,0.043,0.05,2.08,-0.035,-1.019,1.169,-0.464,-0.054,-0.355,2.075,0.513,1.66,-0.151,-0.112,-0.085,1.061,1.062,-0.252,-0.164,0.275,-0.054,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17821,0,1,0,-0.62,-0.618,-0.61,-0.757,-0.53,-0.335,-0.442,-0.242,-1.444,-0.355,3.025,-1.617,-0.361,-0.839,-1.42,-1.774,-0.73,-0.73,-0.252,-0.164,-0.73,-0.77,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17822,0,1,0,-0.317,-0.315,-0.307,-1.409,-0.257,2.285,1.169,0.003,-0.429,-0.355,-0.775,-0.649,1.66,-0.563,-1.713,0.675,-0.73,-0.73,-0.252,-0.164,-0.55,0.364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17823,0,1,0,-0.555,-0.553,-0.545,-0.541,-0.437,0.348,0.095,-0.242,1.129,-0.355,0.175,0.707,-0.361,-0.159,-0.112,0.169,-0.373,-0.373,-0.252,-0.164,-0.394,-0.064,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17824,0,1,0,-1.268,-1.267,-1.258,0.091,-1.227,0.006,1.169,-0.242,-0.976,0.8,3.025,-1.036,-0.361,-0.871,-2.278,0.084,-0.73,-0.73,-0.252,-0.164,0.174,-0.542,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17825,0,1,1,-0.578,-0.577,-0.569,-1.122,-0.514,-0.335,1.169,0.649,-0.923,0.8,1.125,-0.261,-0.361,0.264,-0.204,1.013,0.149,0.149,-0.252,-0.164,0.906,0.477,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17826,0,1,0,-0.317,-0.315,-0.307,-0.671,-0.18,1.715,-0.71,-0.495,1.785,-0.355,0.175,0.901,-0.361,0.103,-0.588,1.182,0.63,0.63,-0.252,-0.164,-0.399,0.536,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17827,0,1,1,-0.079,-0.076,-0.069,0.018,0.174,1.146,-0.979,-0.464,-0.793,0.8,-0.775,-0.455,-0.361,-0.118,0.169,-1.183,0.681,0.682,-0.252,-0.164,-0.704,-0.113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17828,0,1,0,0.04,0.043,0.05,-0.79,0.207,1.032,-0.979,0.426,0.174,-0.355,-0.775,0.707,1.66,1.465,0.206,0.169,0.859,0.86,-0.252,-0.164,-0.084,1.464,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17829,0,0,0,0.516,0.519,0.495,-0.631,-0.082,0.348,-0.173,-0.297,-0.539,-0.355,-0.775,-0.455,-0.361,0.044,-1.529,-0.423,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17830,0,0,0,1.825,1.829,1.827,1.197,1.444,-1.361,0.632,0.649,0.034,0.8,0.175,-0.649,-0.361,-0.765,-0.237,0.338,2.323,2.319,-0.252,-0.164,0.763,-0.749,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17831,0,1,0,-0.221,-0.219,-0.212,-1.473,-0.161,1.487,0.095,-0.086,-0.055,-0.355,-0.775,-1.23,-0.361,0.227,-0.178,-0.845,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17832,0,0,0,1.111,1.114,1.12,0.976,0.742,-1.361,-1.516,0.248,1.134,-0.355,-0.775,2.838,-0.361,0.664,1.16,0.844,-0.73,-0.73,-0.252,-0.164,1.047,0.241,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17833,0,1,0,-0.025,-0.023,-0.022,1.082,0.379,0.576,1.169,-0.582,0.218,0.8,2.075,-0.455,-0.361,-0.31,1.214,0.084,0.143,0.14,-0.252,-0.164,0.262,-0.479,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17834,0,1,1,-1.506,-1.506,-1.496,-0.13,-1.514,0.006,-0.173,-0.353,0.26,0.8,0.175,-0.455,-0.361,-0.82,-2.169,0.844,-0.73,-0.73,-0.252,-0.164,-0.633,-0.078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17835,0,1,0,-0.317,-0.315,-0.307,-1.885,-0.305,-0.905,1.169,0.204,-1.42,0.8,-0.775,1.288,-0.361,-0.423,-2.094,1.013,-0.73,-0.73,-0.252,-0.164,0.35,3.389,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17836,0,1,0,-0.495,-0.493,-0.515,-1.674,-0.472,0.69,1.169,-0.019,-0.496,-0.355,-0.775,-0.261,-0.361,-0.253,-1.592,0.253,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17837,0,0,0,-0.174,-0.172,-0.164,-0.415,-0.578,1.715,-1.247,-0.99,-0.022,-0.355,0.175,-0.842,-0.361,-0.605,-1.119,0.084,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17838,0,1,0,-0.495,-0.493,-0.485,-0.541,-0.369,0.348,1.169,-0.242,0.442,-0.355,1.125,-0.649,-0.361,0.238,0.641,-0.254,-0.73,-0.73,-0.252,-0.164,0.308,0.069,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17839,0,1,1,-0.317,-0.315,-0.307,-0.459,-0.158,1.715,-0.173,-0.197,-0.709,-0.355,-0.775,0.513,-0.361,1.153,0.879,-0.254,0.133,0.134,-0.252,-0.164,0.367,0.726,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17840,0,0,1,0.635,0.638,0.644,0.23,0.172,-1.247,0.095,0.471,0.519,1.955,-0.775,-0.068,-0.361,-0.616,0.332,0.76,1.228,1.229,-0.252,-0.164,0.955,-0.637,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17841,0,0,1,-0.174,-0.172,-0.164,1.95,-0.264,0.006,-0.71,-0.717,-0.527,-0.355,-0.775,-1.23,1.66,-0.536,-0.5,-1.52,0.573,0.574,-0.252,-0.164,-0.728,-0.412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17842,0,1,0,-0.555,-0.553,-1.261,-0.159,-0.403,0.576,1.169,1.539,-1.332,-0.355,2.075,2.257,-0.361,1.792,-0.254,1.351,-0.73,-0.73,0.272,-0.133,-0.809,-0.893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17843,0,1,0,-0.555,-0.553,-0.548,-0.974,-0.475,-1.019,-1.516,1.072,-2.012,-0.355,-0.775,-1.423,-0.361,-0.523,-0.417,-1.52,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17844,0,1,0,-0.079,-0.076,-0.069,-0.541,0.105,0.348,1.169,0.315,-0.19,-0.355,0.175,0.707,-0.361,0.415,0.762,0.422,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17845,0,1,1,-0.971,-0.97,-0.961,-0.269,-0.896,-0.563,1.169,-0.631,2.13,0.8,0.175,-0.068,-0.361,-0.417,0.7,0.591,-0.73,-0.73,-0.252,-0.164,-0.404,-0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17846,0,1,0,-0.272,-0.27,-0.329,-0.927,-0.157,0.348,-0.979,-0.697,0.769,-0.355,-0.775,-0.261,1.66,-0.303,1.352,-0.254,-0.73,-0.73,4.724,4.875,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17847,0,0,1,0.635,0.638,0.644,1.307,0.388,-1.019,1.169,-0.086,-1.593,-0.355,0.175,-1.23,-0.361,-0.513,-1.119,-1.014,-0.73,-0.73,-0.252,-0.164,-0.762,-0.128,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17848,0,0,0,0.635,0.638,0.638,0.38,0.201,0.576,1.169,-0.242,0.056,-0.355,-0.775,-0.455,-0.361,-0.405,-1.182,-0.169,0.675,0.672,-0.252,-0.164,-0.627,0.147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17849,0,1,0,-0.114,-0.112,-0.105,-0.671,0.048,1.715,-1.516,-0.883,-0.21,-0.355,0.175,-0.842,-0.361,1.806,0.871,-0.76,-0.73,-0.73,-0.252,-0.164,0.472,1.253,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17850,0,0,1,-0.555,-0.553,-0.545,0.093,-0.823,1.146,1.169,-0.731,-0.635,-0.355,-0.775,-0.068,1.66,-0.598,-0.325,-0.169,0.296,0.296,-0.252,-0.164,-0.772,-0.532,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17851,0,0,1,0.04,0.043,0.05,0.23,-0.319,-1.247,0.095,-0.335,1.345,-0.355,-0.775,-0.455,-0.361,0.984,1.649,-0.254,0.738,0.739,-0.252,-0.164,0.917,0.308,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17852,0,1,0,2.419,2.424,2.428,-0.901,2.839,0.348,0.632,3.387,0.248,0.8,-0.775,-0.455,-0.361,1.472,-1.901,0.591,2.308,2.31,-0.252,-0.164,3.142,1.264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17853,0,1,0,-0.468,-0.466,-0.459,-0.106,-0.297,1.715,1.169,-0.576,0.931,-0.355,1.125,0.707,-0.361,-0.305,-0.321,0.422,-0.426,-0.426,-0.252,-0.164,-0.371,-0.163,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17854,0,1,1,-0.769,-0.767,-0.759,-0.459,-0.675,1.032,0.9,-0.622,1.142,-0.355,1.125,0.32,-0.361,-0.723,-1.454,0.169,-0.12,-0.119,-0.252,-0.164,0.709,-0.444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17855,0,0,1,1.23,1.233,1.239,-0.274,0.541,0.006,1.169,2.073,0.253,-0.355,1.125,2.257,-0.361,0.204,-1.721,1.435,-0.73,-0.73,-0.252,-0.164,-0.101,3.41,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17856,0,1,0,-0.555,-0.553,-0.664,-0.79,-0.459,1.032,0.364,1.094,-2.09,-0.355,2.075,-1.23,-0.361,-0.853,-2.273,-1.605,-0.73,-0.73,-0.24,-0.137,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17857,0,0,1,0.219,0.221,0.228,1.859,0.102,-1.247,-0.979,1.428,-1.519,0.8,1.125,-0.455,-0.361,-0.726,-1.621,-0.507,-0.73,-0.73,-0.252,-0.164,-0.766,-0.349,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17858,0,1,0,0.635,0.638,0.614,-0.541,0.918,0.348,0.364,-0.13,-1.049,-0.355,-0.775,-0.842,-0.361,-0.421,0.378,-0.929,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17859,0,1,1,-1.03,-1.029,-1.02,-0.274,-0.965,0.006,-0.979,-0.13,0.034,-0.355,-0.775,-1.23,-0.361,-0.037,0.307,-0.676,-0.128,-0.127,-0.252,-0.164,-0.586,-0.075,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17860,0,1,0,-0.079,-0.076,-0.072,-1.607,-0.024,1.487,1.169,-0.699,0.805,-0.355,0.175,-0.649,-0.361,-0.193,-0.714,-0.085,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17861,0,1,1,0.635,0.638,0.644,-1.252,0.794,2.285,-1.247,1.094,-1.633,-0.355,-0.775,-0.649,-0.361,0.024,-0.672,0.338,-0.73,-0.73,2.075,2.331,1.81,0.487,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17862,0,1,0,-0.911,-0.91,-0.902,0.66,-0.768,-1.247,1.169,-0.111,0.314,-0.355,0.175,0.126,-0.361,-0.276,1.072,1.266,-0.73,-0.73,-0.252,-0.164,0.381,-0.437,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17863,0,1,0,0.281,0.284,0.29,0.093,0.611,1.146,-1.247,-0.242,0.771,0.8,0.175,0.126,-0.361,-0.476,0.361,-0.169,0.831,0.832,-0.252,-0.164,-0.683,-0.507,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17864,0,1,1,1.825,1.829,1.833,0.446,2.538,-1.247,-0.71,0.604,0.71,-0.355,1.125,0.126,-0.361,-0.519,-0.304,-0.76,-0.73,-0.73,-0.252,-0.164,0.582,-0.437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17865,0,1,0,-1.149,-1.148,-1.139,-0.349,-1.106,-0.563,-0.979,-0.998,0.078,3.11,0.175,-0.261,-0.361,-0.637,-0.973,0.169,-0.324,-0.324,-0.252,-0.164,-0.635,-0.437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17866,0,1,0,-1.149,-1.148,-1.139,0.707,-1.058,-1.247,1.169,-1.177,-0.174,-0.355,-0.775,-1.423,-0.361,-0.487,1.331,-1.098,-0.73,-0.73,2.832,0.896,-0.759,-0.616,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
